tool_name	benchmark_id	source_review_decision	direct_target_tool_benchmark	source_level_allowed	extraction_allowed	formal_ingest_allowed_now	recommendation_use_allowed_now	reviewed_by	review_time	reviewer_notes
Scanpy	CAND_BMK_Scanpy_1aecff9c7e22	direct_benchmark_source	true	true	true	false	false	human_review	2026-05-19T00:00:00+08:00	Direct benchmark source for Scanpy-based batch correction methods; extract source-level structured fields, but do not formalize until exact dataset/metric/protocol/result context is reviewed.
scGPT	CAND_BMK_scGPT_2be8c9bd7b49	direct_comparative_source	true	true	true	false	false	human_review	2026-05-19T00:00:00+08:00	Direct comparative interpretability source for Geneformer and scGPT; extract source-level structured fields, but do not treat as general recommendation benchmark without task-specific review.
scIB	CAND_BMK_scIB_6dd4e590c4ed	not_target_tool_benchmark	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	Title indicates benchmarking imputation methods for network inference, not direct scIB framework performance evidence.
scVelo	CAND_BMK_scVelo_03c97f0f8eee	not_target_tool_benchmark	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	GRouNdGAN-Toolkit benchmarking source, not direct scVelo performance evidence.
CellTypist	MANUAL_LOOKUP_BMK_CellTypist	manual_benchmark_source_lookup	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	No direct trusted benchmark source in current candidates; keep lookup queue only.
DoubletFinder	MANUAL_LOOKUP_BMK_DoubletFinder	manual_benchmark_source_lookup	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	No direct trusted benchmark source in current candidates; keep lookup queue only.
Harmony	MANUAL_LOOKUP_BMK_Harmony	manual_benchmark_source_lookup	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	No direct trusted benchmark source in current candidates; keep lookup queue only.
Scrublet	MANUAL_LOOKUP_BMK_Scrublet	manual_benchmark_source_lookup	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	No direct trusted benchmark source in current candidates; keep lookup queue only.
Seurat	MANUAL_LOOKUP_BMK_Seurat	manual_benchmark_source_lookup	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	No direct trusted benchmark source in current candidates; keep lookup queue only.
SoupX	MANUAL_LOOKUP_BMK_SoupX	manual_benchmark_source_lookup	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	No direct trusted benchmark source in current candidates; keep lookup queue only.
tradeSeq	MANUAL_LOOKUP_BMK_tradeSeq	manual_benchmark_source_lookup	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	No direct trusted benchmark source in current candidates; keep lookup queue only.
multiple	DOI_10.7717_peerj.10469_supp_12	quarantine_shell	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	Supplemental Information 12 shell records are not benchmark facts and must not be formalized.
MAESTRO	CAND_BMK_MAESTRO_e186b1ce10ff	quarantine_secondary	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	Editor evaluation is secondary/editorial provenance, not formal benchmark evidence.
MIMOSCA	CAND_BMK_MIMOSCA_fa22dc6ec443	quarantine_shell	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	Current benchmark candidate is a shell; do not formalize.
moscot	CAND_BMK_moscot_e5f5df2afd6c	quarantine_shell	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	Current benchmark candidate is a shell; do not formalize.
nicheformer	CAND_BMK_nicheformer_63c790be5161	quarantine_shell	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	Current benchmark candidate is a shell; do not formalize.
CellRank	CAND_BMK_CellRank_a5cb3271abef	quarantine_shell	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	Current benchmark candidate is a shell; do not formalize.
scvi-tools	CAND_BMK_scvi-tools_5bd1c20780dd	quarantine_shell	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	Current benchmark candidate is a shell; do not formalize.
CellPLM	CAND_BMK_CellPLM_363dc57e174e	quarantine_shell	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	Current benchmark candidate is a shell; do not formalize.
SeuratExtend	CAND_BMK_SeuratExtend_9a83a1b351b1	quarantine_shell	false	false	false	false	false	human_review	2026-05-19T00:00:00+08:00	Current benchmark candidate is a shell; do not formalize.
